4132:           1261   1        Seq               Begin       >       [0x50ec, line 0x50c0] ST
2999879:         575992   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999880:         575992   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999890:         575994   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999891:         575994   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999897:         575995   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999898:         575995   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999904:         575996   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999905:         575996   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999906:         575996   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999920:         575997   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999921:         575997   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999931:         576000   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999932:         576002   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999933:         576002   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999943:         576004   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999944:         576004   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999949:         576005   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999950:         576005   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999957:         576006   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999958:         576006   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999959:         576006   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999972:         576007   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999973:         576007   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999985:         576010   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999986:         576012   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999987:         576012   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999997:         576014   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
2999998:         576014   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000003:         576015   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000004:         576015   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000010:         576016   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000011:         576016   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000012:         576016   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000025:         576017   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000026:         576017   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000035:         576020   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000036:         576022   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000037:         576022   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000047:         576024   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000048:         576024   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000053:         576025   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000054:         576025   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000060:         576026   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000061:         576026   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000062:         576026   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000075:         576027   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000076:         576027   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000085:         576030   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000086:         576032   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000087:         576032   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000097:         576034   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000098:         576034   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000103:         576035   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000104:         576035   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000110:         576036   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000111:         576036   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000112:         576036   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000126:         576037   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000127:         576037   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000137:         576040   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000138:         576042   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000139:         576042   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000149:         576044   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000150:         576044   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000155:         576045   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000156:         576045   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000162:         576046   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000163:         576046   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000164:         576046   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000177:         576047   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000178:         576047   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000187:         576050   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000189:         576052   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000190:         576052   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000201:         576054   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000202:         576054   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000207:         576055   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000208:         576055   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000214:         576056   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000215:         576056   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000216:         576056   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000229:         576057   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000230:         576057   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000239:         576060   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000240:         576062   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000241:         576062   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000252:         576064   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000253:         576064   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000258:         576065   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000259:         576065   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000265:         576066   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000266:         576066   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000267:         576066   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000280:         576067   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000281:         576067   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000290:         576070   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000291:         576072   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000292:         576072   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000303:         576074   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000304:         576074   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000309:         576075   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000310:         576075   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000316:         576076   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000317:         576076   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000318:         576076   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000331:         576077   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000332:         576077   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000341:         576080   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000342:         576082   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000343:         576082   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000354:         576084   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000355:         576084   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000360:         576084   0    L2Cache                Data  IGMLS>IGMO   [0x50c0, line 0x50c0] Directory-0
3000363:         576085   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000364:         576085   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000370:         576086   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000371:         576086   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000372:         576086   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000377:         576086   0    L2Cache            All_Acks   IGMO>IGMOU  [0x50c0, line 0x50c0] 
3000386:         576087   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000387:         576087   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000398:         576090   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000400:         576092   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000401:         576092   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000412:         576094   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000413:         576094   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000421:         576095   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000422:         576095   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000428:         576096   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000429:         576096   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000430:         576096   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000444:         576097   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000445:         576097   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000454:         576100   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000455:         576102   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000456:         576102   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000467:         576104   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000468:         576104   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000473:         576105   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000474:         576105   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000480:         576106   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000481:         576106   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000482:         576106   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000495:         576107   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000496:         576107   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000505:         576110   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000506:         576112   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000507:         576112   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000522:         576114   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000523:         576114   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000528:         576115   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000529:         576115   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000535:         576116   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000536:         576116   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000537:         576116   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000550:         576117   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000551:         576117   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000560:         576120   2    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
3000561:         576122   2    L1Cache      Exclusive_Data     IM>OM     [0x50c0, line 0x50c0] 
3000562:         576122   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000563:         576122   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000574:         576124   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000575:         576124   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000580:         576125   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000581:         576125   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000587:         576126   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000588:         576126   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000589:         576126   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000602:         576127   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000603:         576127   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000613:         576130   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
3000615:         576132   2    L1Cache      L1_Replacement     OM>OM     [0x50c0, line 0x50c0] 
